event_id,timestamp,principal_id,event_name,service,label,label_binary,attack_type,model_prediction,model_flagged_anomaly,model_decision_value,anomaly_score,rule_score,final_risk_score,risk_level,reasons
evt-fad906a8-8587-42ea-8439-ae9dafe0e871,2026-07-26T22:03:15Z,ml-engineer-03,AttachUserPolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.116257,0.6676,0.895,0.7359,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-09c9254b-87c8-4396-99df-d5451d7196a4,2026-07-26T23:30:57Z,ml-engineer-03,AuthorizeSecurityGroupIngress,ec2,suspicious,1,public-exposure,suspicious,True,-0.119739,0.6723,0.875,0.7331,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-f4ea7955-2d49-4b4f-bb35-787efc02a92b,2026-07-26T23:36:48Z,developer-06,UpdateAssumeRolePolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.119739,0.6723,0.88,0.7346,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-a4bf8e16-f3af-4cc2-b289-840c047bf3d8,2026-07-27T02:30:55Z,ml-engineer-01,SelectObjectContent,s3,suspicious,1,data-exfiltration,suspicious,True,-0.097577,0.6423,0.87,0.7106,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-7873ba2b-583e-496e-860c-cc0ee61a4461,2026-07-27T02:38:11Z,developer-08,UpdateAssumeRolePolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.097577,0.6423,0.88,0.7136,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-b9f4b8b3-45a5-497e-b3c4-3b9f42a06a30,2026-07-27T22:05:07Z,ml-engineer-01,ListRoles,iam,suspicious,1,reconnaissance,suspicious,True,-0.10022,0.646,0.83,0.7012,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-ecf8a060-d5cc-4470-9bf8-0f2cc95dce76,2026-07-27T22:25:24Z,developer-01,ConsoleLogin,signin,suspicious,1,credential-compromise,suspicious,True,-0.10022,0.646,0.8625,0.7109,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-fe295575-6bf1-458d-9f32-ec7106b53cd0,2026-07-27T22:31:02Z,ml-engineer-03,GetSessionToken,sts,suspicious,1,credential-compromise,suspicious,True,-0.10022,0.646,0.85,0.7072,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-983b3cc5-f036-4295-a8eb-6ef0d0e328dc,2026-07-27T23:03:59Z,developer-03,PutBucketPolicy,s3,suspicious,1,public-exposure,suspicious,True,-0.103593,0.6506,0.88,0.7194,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-04d4dbee-5f70-4239-be6b-075d23223aa0,2026-07-27T23:19:55Z,data-scientist-01,DeleteTrail,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.170104,0.7351,1.0,0.8146,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-7d693505-131d-409f-b492-5cf0a0210d2d,2026-07-27T23:28:23Z,developer-03,GetSessionToken,sts,suspicious,1,credential-compromise,suspicious,True,-0.145638,0.7055,0.85,0.7489,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-ca6782f9-8aaa-4302-a7ca-cf3e793a1a53,2026-07-28T01:32:22Z,developer-03,SelectObjectContent,s3,suspicious,1,data-exfiltration,suspicious,True,-0.103228,0.6501,0.87,0.7161,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-aa617dac-b8db-44de-a008-27a6d6730bd1,2026-07-28T02:41:02Z,ml-engineer-03,PutPublicAccessBlock,s3,suspicious,1,public-exposure,suspicious,True,-0.165658,0.7299,0.97,0.8019,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-0bb816e2-9905-49de-96ae-fa39cebc03bc,2026-07-28T04:16:16Z,data-scientist-02,StopLogging,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.085554,0.6256,0.9,0.7079,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-c0e9546c-1ee3-4ce6-9665-191810221e1c,2026-07-28T04:43:47Z,data-scientist-03,AttachUserPolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.085554,0.6256,0.895,0.7064,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-faab25a8-3daf-4932-a323-ad12750e5a01,2026-07-28T04:51:55Z,developer-06,DeleteTrail,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.085554,0.6256,0.9,0.7079,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-67dc1ef1-eeca-4a67-8c22-4243dc222b6b,2026-07-28T05:14:57Z,developer-05,StopLogging,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.082794,0.6217,0.9,0.7052,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
