event_id,timestamp,principal_id,event_name,service,label,label_binary,attack_type,model_prediction,model_flagged_anomaly,model_decision_value,anomaly_score,rule_score,final_risk_score,risk_level,reasons
evt-bdaa3b36-5931-4f48-acd7-5b37f7539dca,2026-07-26T08:05:20Z,developer-02,ListFunctions,lambda,normal,0,,normal,False,0.099389,0.3552,0.02,0.2546,LOW,[]
evt-6cb854dd-707c-4c93-a19e-b465bba758f3,2026-07-26T08:12:18Z,developer-08,DescribeTable,dynamodb,normal,0,,normal,False,0.078605,0.3842,0.12,0.305,LOW,"[""The activity occurred outside the home Region.""]"
evt-e92290a9-024f-4cef-82d1-a9d733cdbb49,2026-07-26T08:16:51Z,developer-04,ListBuckets,s3,normal,0,,normal,False,0.066887,0.401,0.125,0.3182,LOW,"[""The activity occurred outside the home Region.""]"
evt-c728af3c-517b-434a-a859-23211054f331,2026-07-26T08:22:57Z,developer-05,GetObject,s3,normal,0,,normal,False,0.082844,0.3782,0.0375,0.276,LOW,[]
evt-9a5ba00c-261a-4988-aff4-5864dc4deb40,2026-07-26T09:07:54Z,data-scientist-03,DescribeInstances,ec2,normal,0,,normal,False,0.092204,0.3651,0.125,0.2931,LOW,"[""The activity occurred outside the home Region.""]"
evt-99153f60-3e1c-4999-af82-54dc52ae5a83,2026-07-26T09:14:40Z,ml-engineer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.078187,0.3848,0.1125,0.3031,LOW,"[""The activity occurred outside the home Region.""]"
evt-b4b73991-57ed-400c-a2ab-87f18090b5b3,2026-07-26T09:17:49Z,data-scientist-02,DescribeTable,dynamodb,normal,0,,normal,False,0.093141,0.3638,0.12,0.2907,LOW,"[""The activity occurred outside the home Region.""]"
evt-8c809ab3-4664-4d14-993d-19022bf447d6,2026-07-26T09:22:35Z,data-scientist-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.098216,0.3568,0.0125,0.2535,LOW,[]
evt-1cafa269-cb0e-4662-a016-ea31bbe85b8d,2026-07-26T09:23:15Z,data-scientist-03,DescribeLogGroups,logs,normal,0,,suspicious,True,-0.070321,0.6039,0.0125,0.4265,MEDIUM,[]
evt-1e26634f-7565-43a6-b0fd-6303b6f1d8b4,2026-07-26T09:28:10Z,data-scientist-01,GetObject,s3,normal,0,,normal,False,0.096002,0.3599,0.0375,0.2631,LOW,[]
evt-e2e21985-6f09-46dd-9608-69fb3b3c547a,2026-07-26T09:29:04Z,developer-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.10231,0.3512,0.0125,0.2496,LOW,[]
evt-619a4291-f214-4c7e-8dfb-7b3cab10b970,2026-07-26T09:39:50Z,data-scientist-01,GetCallerIdentity,sts,normal,0,,normal,False,0.06818,0.3991,0.1125,0.3131,LOW,"[""The activity occurred outside the home Region.""]"
evt-d1185828-ee00-4421-be6e-0b060fadbc95,2026-07-26T10:00:59Z,developer-07,DescribeTable,dynamodb,normal,0,,normal,False,0.120967,0.3261,0.02,0.2343,LOW,[]
evt-ba30b335-3b7f-4b12-9533-6d3007d17f70,2026-07-26T10:08:42Z,developer-08,GetObject,s3,normal,0,,normal,False,0.077633,0.3856,0.1375,0.3112,LOW,"[""The activity occurred outside the home Region.""]"
evt-a7d33092-66c2-4ce1-b39c-7bb7c837cb2a,2026-07-26T10:19:06Z,ml-engineer-02,Query,dynamodb,normal,0,,normal,False,0.102247,0.3513,0.0375,0.2571,LOW,[]
evt-d5a6e2e3-f0a2-4dd6-bc30-3a1d67cf0fa3,2026-07-26T10:25:42Z,developer-01,ListBuckets,s3,normal,0,,normal,False,0.095347,0.3608,0.125,0.29,LOW,"[""The activity occurred outside the home Region.""]"
evt-af810405-77f8-49e6-8083-2ab3a93814f6,2026-07-26T10:26:19Z,developer-05,ListBuckets,s3,normal,0,,normal,False,0.095347,0.3608,0.125,0.29,LOW,"[""The activity occurred outside the home Region.""]"
evt-9946ede9-88d9-4e3f-86ae-fe54e0444eb8,2026-07-26T10:30:31Z,ml-engineer-01,DescribeTable,dynamodb,normal,0,,normal,False,0.097641,0.3576,0.12,0.2863,LOW,"[""The activity occurred outside the home Region.""]"
evt-f527512f-2fc3-44e4-8283-0e56e3d57318,2026-07-26T10:35:55Z,data-scientist-01,GetCallerIdentity,sts,normal,0,,normal,False,0.108017,0.3434,0.0125,0.2441,LOW,[]
evt-65462605-edee-49c0-813c-917625113829,2026-07-26T10:36:59Z,ml-engineer-03,ListBuckets,s3,normal,0,,normal,False,0.116917,0.3315,0.025,0.2395,LOW,[]
evt-a7b40d11-af9c-4506-b00b-82d40290e1e4,2026-07-26T10:37:21Z,data-scientist-02,ListBuckets,s3,normal,0,,suspicious,True,-0.062011,0.592,0.225,0.4819,MEDIUM,"[""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-a6ece952-a239-404e-ba67-ed3d1e9f9f2b,2026-07-26T11:01:40Z,data-scientist-03,DescribeInstances,ec2,normal,0,,normal,False,0.118749,0.329,0.025,0.2378,LOW,[]
evt-ffff6306-4db6-45b1-a14d-d11fd94389be,2026-07-26T11:04:16Z,developer-06,GetCallerIdentity,sts,normal,0,,normal,False,0.113044,0.3366,0.0125,0.2394,LOW,[]
evt-4cf6277e-59f1-4eb2-9896-7011c6f617ab,2026-07-26T11:12:59Z,ml-engineer-02,DescribeTable,dynamodb,normal,0,,normal,False,0.111765,0.3384,0.02,0.2429,LOW,[]
evt-a5e6c561-def4-419c-adef-deffab2ccc00,2026-07-26T11:17:58Z,developer-07,DescribeLogGroups,logs,normal,0,,normal,False,0.084821,0.3754,0.1125,0.2966,LOW,"[""The activity occurred outside the home Region.""]"
evt-ea0e2126-1966-4ddc-90dd-620ca6be1b8f,2026-07-26T11:37:35Z,developer-06,ListFunctions,lambda,normal,0,,normal,False,0.111765,0.3384,0.02,0.2429,LOW,[]
evt-6879fd72-6377-4ae0-b83b-d3ece1cfd411,2026-07-26T11:42:00Z,developer-06,DescribeInstances,ec2,normal,0,,suspicious,True,-0.060713,0.5901,0.025,0.4206,MEDIUM,[]
evt-23dbc9a0-593f-4dc3-8b08-a786fa39a161,2026-07-26T11:51:58Z,data-scientist-02,Query,dynamodb,normal,0,,normal,False,0.10554,0.3468,0.0375,0.254,LOW,[]
evt-0465bf69-7656-481a-85d3-5baf549e1f3f,2026-07-26T12:04:27Z,developer-05,ListFunctions,lambda,normal,0,,normal,False,0.12654,0.3188,0.02,0.2292,LOW,[]
evt-bb216513-1c40-41b7-a5eb-b2ef15d599da,2026-07-26T12:04:43Z,developer-05,Query,dynamodb,normal,0,,suspicious,True,-0.039815,0.5594,0.0375,0.4029,MEDIUM,[]
evt-129e1f0a-b1f7-4882-8ec5-f5e78fcb94da,2026-07-26T12:12:56Z,data-scientist-01,DescribeLogGroups,logs,normal,0,,normal,False,0.086785,0.3727,0.1125,0.2946,LOW,"[""The activity occurred outside the home Region.""]"
evt-f3c04d35-4c05-45b6-844b-6dc880ff2ef7,2026-07-26T12:14:57Z,ml-engineer-01,ListFunctions,lambda,normal,0,,normal,False,0.12654,0.3188,0.02,0.2292,LOW,[]
evt-c2610bb8-3eb6-4638-b823-5393dd13b51a,2026-07-26T12:15:47Z,developer-07,Query,dynamodb,normal,0,,normal,False,0.096359,0.3594,0.0375,0.2628,LOW,[]
evt-b88abf79-4ce4-4922-a2c9-79d126eb479f,2026-07-26T12:16:17Z,developer-01,DescribeLogGroups,logs,normal,0,,normal,False,0.086785,0.3727,0.1125,0.2946,LOW,"[""The activity occurred outside the home Region.""]"
evt-7541f28c-7de0-4538-a5c8-ca938ca345c5,2026-07-26T12:16:40Z,developer-03,ListBuckets,s3,normal,0,,normal,False,0.122395,0.3242,0.025,0.2345,LOW,[]
evt-506595fd-bb0d-4de2-8c7b-b1e46e4f7177,2026-07-26T12:19:43Z,developer-05,DescribeInstances,ec2,normal,0,,normal,False,0.044008,0.4344,0.025,0.3116,LOW,[]
evt-05720171-d159-4aea-b00c-b562950f9bbb,2026-07-26T12:21:18Z,data-scientist-01,GetCallerIdentity,sts,normal,0,,normal,False,0.0785,0.3844,0.1125,0.3028,LOW,"[""The activity occurred outside the home Region.""]"
evt-908aa42f-2c48-471e-a436-34d2c2ec215f,2026-07-26T12:32:00Z,ml-engineer-02,ListFunctions,lambda,normal,0,,normal,False,0.12654,0.3188,0.02,0.2292,LOW,[]
evt-7effd499-40c5-4cb8-b7d0-d32ad62a2664,2026-07-26T12:32:19Z,developer-06,GetObject,s3,normal,0,,normal,False,0.018695,0.472,0.1375,0.3716,LOW,"[""The activity occurred outside the home Region.""]"
